INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  37.85, Acc-val:  27.07, L-tr: 1.6910, L-val: 1.9690
INFO:root:001: Acc-tr:  39.32, Acc-val:  31.67, L-tr: 1.7204, L-val: 2.5169
INFO:root:002: Acc-tr:  50.78, Acc-val:  34.20, L-tr: 1.3567, L-val: 2.0785
INFO:root:003: Acc-tr:  51.83, Acc-val:  33.92, L-tr: 1.3216, L-val: 2.1656
INFO:root:004: Acc-tr:  54.61, Acc-val:  35.39, L-tr: 1.2479, L-val: 2.0753
INFO:root:005: Acc-tr:  58.36, Acc-val:  37.66, L-tr: 1.1354, L-val: 2.0007
INFO:root:006: Acc-tr:  61.77, Acc-val:  43.48, L-tr: 1.0648, L-val: 1.7798
INFO:root:007: Acc-tr:  61.40, Acc-val:  32.01, L-tr: 1.0757, L-val: 2.7672
INFO:root:008: Acc-tr:  66.27, Acc-val:  39.96, L-tr: 0.9490, L-val: 2.1133
INFO:root:009: Acc-tr:  67.43, Acc-val:  43.17, L-tr: 0.9066, L-val: 2.0802
INFO:root:010: Acc-tr:  63.08, Acc-val:  36.31, L-tr: 1.0224, L-val: 2.6873
INFO:root:011: Acc-tr:  68.44, Acc-val:  36.25, L-tr: 0.8690, L-val: 2.7329
INFO:root:012: Acc-tr:  72.48, Acc-val:  44.60, L-tr: 0.7584, L-val: 2.0688
INFO:root:013: Acc-tr:  76.33, Acc-val:  39.85, L-tr: 0.6723, L-val: 2.2769
INFO:root:014: Acc-tr:  66.21, Acc-val:  43.54, L-tr: 1.0380, L-val: 2.4957
INFO:root:015: Acc-tr:  73.56, Acc-val:  44.31, L-tr: 0.7448, L-val: 2.3818
INFO:root:016: Acc-tr:  78.76, Acc-val:  36.95, L-tr: 0.6087, L-val: 3.1002
INFO:root:017: Acc-tr:  76.90, Acc-val:  39.51, L-tr: 0.6348, L-val: 2.6893
INFO:root:018: Acc-tr:  81.63, Acc-val:  42.00, L-tr: 0.5049, L-val: 2.6138
INFO:root:019: Acc-tr:  81.46, Acc-val:  36.84, L-tr: 0.5190, L-val: 3.4756
INFO:root:020: Acc-tr:  85.43, Acc-val:  41.72, L-tr: 0.4042, L-val: 2.8313
INFO:root:021: Acc-tr:  76.17, Acc-val:  39.35, L-tr: 0.6991, L-val: 3.7277
INFO:root:022: Acc-tr:  79.54, Acc-val:  35.38, L-tr: 0.5744, L-val: 3.8186
INFO:root:023: Acc-tr:  85.63, Acc-val:  40.34, L-tr: 0.3999, L-val: 3.3531
INFO:root:024: Acc-tr:  79.34, Acc-val:  34.24, L-tr: 0.5879, L-val: 4.2293
INFO:root:025: Acc-tr:  85.92, Acc-val:  46.25, L-tr: 0.4050, L-val: 2.8614
INFO:root:026: Acc-tr:  86.91, Acc-val:  40.33, L-tr: 0.3599, L-val: 3.5101
INFO:root:027: Acc-tr:  80.35, Acc-val:  39.19, L-tr: 0.5839, L-val: 4.0388
INFO:root:028: Acc-tr:  86.89, Acc-val:  41.06, L-tr: 0.3683, L-val: 3.6635
INFO:root:029: Acc-tr:  75.96, Acc-val:  32.74, L-tr: 0.7579, L-val: 5.4218
INFO:root:030: Acc-tr:  88.80, Acc-val:  39.72, L-tr: 0.3145, L-val: 4.1508
INFO:root:031: Acc-tr:  96.36, Acc-val:  44.21, L-tr: 0.1095, L-val: 3.4233
INFO:root:032: Acc-tr:  92.16, Acc-val:  39.26, L-tr: 0.2198, L-val: 4.3970
