INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  44.95, Acc-val:  40.90, L-tr: 1.4940, L-val: 1.6109
INFO:root:001: Acc-tr:  54.10, Acc-val:  46.67, L-tr: 1.2673, L-val: 1.4182
INFO:root:002: Acc-tr:  60.40, Acc-val:  51.22, L-tr: 1.0941, L-val: 1.3448
INFO:root:003: Acc-tr:  63.57, Acc-val:  53.19, L-tr: 1.0254, L-val: 1.3192
INFO:root:004: Acc-tr:  62.11, Acc-val:  50.03, L-tr: 1.0394, L-val: 1.5051
INFO:root:005: Acc-tr:  69.10, Acc-val:  55.67, L-tr: 0.8766, L-val: 1.3736
INFO:root:006: Acc-tr:  71.71, Acc-val:  56.87, L-tr: 0.7856, L-val: 1.3089
INFO:root:007: Acc-tr:  73.63, Acc-val:  60.30, L-tr: 0.7421, L-val: 1.2233
INFO:root:008: Acc-tr:  70.52, Acc-val:  57.58, L-tr: 0.8598, L-val: 1.4149
INFO:root:009: Acc-tr:  79.34, Acc-val:  63.53, L-tr: 0.5852, L-val: 1.1527
INFO:root:010: Acc-tr:  78.30, Acc-val:  58.82, L-tr: 0.5996, L-val: 1.3886
INFO:root:011: Acc-tr:  77.60, Acc-val:  59.15, L-tr: 0.6275, L-val: 1.4324
INFO:root:012: Acc-tr:  71.02, Acc-val:  53.29, L-tr: 0.8579, L-val: 1.8886
INFO:root:013: Acc-tr:  83.19, Acc-val:  63.78, L-tr: 0.4764, L-val: 1.3153
INFO:root:014: Acc-tr:  83.88, Acc-val:  62.38, L-tr: 0.4347, L-val: 1.4033
INFO:root:015: Acc-tr:  85.91, Acc-val:  61.47, L-tr: 0.3957, L-val: 1.4917
INFO:root:016: Acc-tr:  85.01, Acc-val:  56.15, L-tr: 0.4228, L-val: 1.9368
INFO:root:017: Acc-tr:  87.33, Acc-val:  60.08, L-tr: 0.3603, L-val: 1.5699
INFO:root:018: Acc-tr:  87.25, Acc-val:  58.82, L-tr: 0.3719, L-val: 1.8421
INFO:root:019: Acc-tr:  89.59, Acc-val:  59.63, L-tr: 0.2959, L-val: 1.7920
INFO:root:020: Acc-tr:  93.95, Acc-val:  63.35, L-tr: 0.1748, L-val: 1.5824
INFO:root:021: Acc-tr:  89.85, Acc-val:  61.55, L-tr: 0.2820, L-val: 1.9036
INFO:root:022: Acc-tr:  88.41, Acc-val:  59.96, L-tr: 0.3288, L-val: 1.9534
INFO:root:023: Acc-tr:  94.19, Acc-val:  65.86, L-tr: 0.1627, L-val: 1.6072
INFO:root:024: Acc-tr:  85.97, Acc-val:  59.68, L-tr: 0.4319, L-val: 2.2261
INFO:root:025: Acc-tr:  93.48, Acc-val:  64.18, L-tr: 0.1860, L-val: 1.7361
INFO:root:026: Acc-tr:  94.66, Acc-val:  64.43, L-tr: 0.1503, L-val: 1.7251
INFO:root:027: Acc-tr:  92.89, Acc-val:  60.69, L-tr: 0.1969, L-val: 2.1993
INFO:root:028: Acc-tr:  87.31, Acc-val:  60.61, L-tr: 0.5575, L-val: 2.1586
INFO:root:029: Acc-tr:  96.71, Acc-val:  64.24, L-tr: 0.0963, L-val: 1.8252
INFO:root:030: Acc-tr:  97.50, Acc-val:  64.13, L-tr: 0.0749, L-val: 1.9762
INFO:root:031: Acc-tr:  99.03, Acc-val:  64.93, L-tr: 0.0344, L-val: 1.9329
INFO:root:032: Acc-tr:  99.51, Acc-val:  66.08, L-tr: 0.0215, L-val: 1.8349
INFO:root:033: Acc-tr:  98.24, Acc-val:  62.94, L-tr: 0.0520, L-val: 2.2964
INFO:root:034: Acc-tr:  98.00, Acc-val:  64.29, L-tr: 0.0581, L-val: 2.0949
INFO:root:035: Acc-tr:  99.38, Acc-val:  66.06, L-tr: 0.0226, L-val: 1.9858
INFO:root:036: Acc-tr:  96.52, Acc-val:  62.09, L-tr: 0.1005, L-val: 2.3873
INFO:root:037: Acc-tr:  96.30, Acc-val:  62.35, L-tr: 0.1069, L-val: 2.3572
INFO:root:038: Acc-tr:  95.95, Acc-val:  62.05, L-tr: 0.1129, L-val: 2.2514
INFO:root:039: Acc-tr:  96.64, Acc-val:  63.70, L-tr: 0.0932, L-val: 1.9848
INFO:root:040: Acc-tr:  98.41, Acc-val:  63.11, L-tr: 0.0476, L-val: 2.2519
INFO:root:041: Acc-tr:  99.14, Acc-val:  65.03, L-tr: 0.0292, L-val: 2.0185
INFO:root:042: Acc-tr:  99.70, Acc-val:  64.68, L-tr: 0.0132, L-val: 2.0946
INFO:root:043: Acc-tr:  99.97, Acc-val:  64.49, L-tr: 0.0032, L-val: 2.2457
INFO:root:044: Acc-tr:  99.99, Acc-val:  64.73, L-tr: 0.0026, L-val: 2.1608
INFO:root:045: Acc-tr: 100.00, Acc-val:  66.19, L-tr: 0.0011, L-val: 2.0275
INFO:root:046: Acc-tr: 100.00, Acc-val:  66.44, L-tr: 0.0010, L-val: 2.0197
INFO:root:047: Acc-tr: 100.00, Acc-val:  66.09, L-tr: 0.0006, L-val: 2.0759
INFO:root:048: Acc-tr: 100.00, Acc-val:  65.99, L-tr: 0.0006, L-val: 2.0401
INFO:root:049: Acc-tr: 100.00, Acc-val:  66.13, L-tr: 0.0004, L-val: 2.0314
INFO:root:050: Acc-tr: 100.00, Acc-val:  66.43, L-tr: 0.0004, L-val: 2.0059
INFO:root:051: Acc-tr: 100.00, Acc-val:  65.78, L-tr: 0.0003, L-val: 2.1034
INFO:root:052: Acc-tr: 100.00, Acc-val:  66.24, L-tr: 0.0003, L-val: 2.0534
INFO:root:053: Acc-tr: 100.00, Acc-val:  65.72, L-tr: 0.0003, L-val: 2.1082
INFO:root:054: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0003, L-val: 2.0808
INFO:root:055: Acc-tr: 100.00, Acc-val:  66.28, L-tr: 0.0002, L-val: 2.0571
INFO:root:056: Acc-tr: 100.00, Acc-val:  66.55, L-tr: 0.0002, L-val: 2.0191
INFO:root:057: Acc-tr: 100.00, Acc-val:  66.59, L-tr: 0.0002, L-val: 2.0223
INFO:root:058: Acc-tr: 100.00, Acc-val:  66.26, L-tr: 0.0002, L-val: 2.0550
INFO:root:059: Acc-tr: 100.00, Acc-val:  66.36, L-tr: 0.0002, L-val: 2.0538
INFO:root:060: Acc-tr: 100.00, Acc-val:  66.44, L-tr: 0.0002, L-val: 2.0507
INFO:root:061: Acc-tr: 100.00, Acc-val:  65.87, L-tr: 0.0002, L-val: 2.1047
INFO:root:062: Acc-tr: 100.00, Acc-val:  66.00, L-tr: 0.0002, L-val: 2.0827
INFO:root:063: Acc-tr: 100.00, Acc-val:  66.69, L-tr: 0.0002, L-val: 2.0353
INFO:root:064: Acc-tr: 100.00, Acc-val:  66.05, L-tr: 0.0002, L-val: 2.0713
INFO:root:065: Acc-tr: 100.00, Acc-val:  66.16, L-tr: 0.0002, L-val: 2.0770
INFO:root:066: Acc-tr: 100.00, Acc-val:  66.07, L-tr: 0.0002, L-val: 2.0481
INFO:root:067: Acc-tr: 100.00, Acc-val:  65.99, L-tr: 0.0002, L-val: 2.0917
INFO:root:068: Acc-tr: 100.00, Acc-val:  66.46, L-tr: 0.0002, L-val: 2.0470
INFO:root:069: Acc-tr: 100.00, Acc-val:  65.81, L-tr: 0.0002, L-val: 2.0743
INFO:root:070: Acc-tr: 100.00, Acc-val:  65.99, L-tr: 0.0002, L-val: 2.0697
INFO:root:071: Acc-tr: 100.00, Acc-val:  66.43, L-tr: 0.0002, L-val: 2.0305
INFO:root:072: Acc-tr: 100.00, Acc-val:  65.93, L-tr: 0.0002, L-val: 2.0613
INFO:root:073: Acc-tr: 100.00, Acc-val:  65.81, L-tr: 0.0002, L-val: 2.0825
INFO:root:074: Acc-tr: 100.00, Acc-val:  66.07, L-tr: 0.0002, L-val: 2.0710
INFO:root:075: Acc-tr: 100.00, Acc-val:  65.82, L-tr: 0.0002, L-val: 2.0531
INFO:root:076: Acc-tr: 100.00, Acc-val:  66.03, L-tr: 0.0002, L-val: 2.0516
INFO:root:077: Acc-tr: 100.00, Acc-val:  65.76, L-tr: 0.0002, L-val: 2.0806
INFO:root:078: Acc-tr: 100.00, Acc-val:  66.52, L-tr: 0.0002, L-val: 2.0205
INFO:root:079: Acc-tr: 100.00, Acc-val:  66.41, L-tr: 0.0002, L-val: 2.0009
INFO:root:080: Acc-tr: 100.00, Acc-val:  66.17, L-tr: 0.0002, L-val: 2.0506
INFO:root:081: Acc-tr: 100.00, Acc-val:  66.13, L-tr: 0.0002, L-val: 2.0433
INFO:root:082: Acc-tr: 100.00, Acc-val:  66.02, L-tr: 0.0002, L-val: 2.0341
INFO:root:083: Acc-tr: 100.00, Acc-val:  65.62, L-tr: 0.0002, L-val: 2.0917
INFO:root:084: Acc-tr: 100.00, Acc-val:  65.88, L-tr: 0.0002, L-val: 2.0460
INFO:root:085: Acc-tr: 100.00, Acc-val:  65.65, L-tr: 0.0002, L-val: 2.0965
INFO:root:086: Acc-tr: 100.00, Acc-val:  65.91, L-tr: 0.0002, L-val: 2.0459
