INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  28.19, Acc-val:  17.46, L-tr: 1.9224, L-val: 2.4481
INFO:root:001: Acc-tr:  29.98, Acc-val:  15.72, L-tr: 1.8965, L-val: 2.6848
INFO:root:002: Acc-tr:  30.62, Acc-val:  15.58, L-tr: 1.8820, L-val: 2.8163
INFO:root:003: Acc-tr:  31.93, Acc-val:  14.39, L-tr: 1.8520, L-val: 3.0933
INFO:root:004: Acc-tr:  33.09, Acc-val:  15.06, L-tr: 1.8193, L-val: 2.9693
INFO:root:005: Acc-tr:  33.39, Acc-val:  14.15, L-tr: 1.8131, L-val: 3.1912
INFO:root:006: Acc-tr:  34.18, Acc-val:  15.00, L-tr: 1.7933, L-val: 3.2981
INFO:root:007: Acc-tr:  32.15, Acc-val:  14.93, L-tr: 1.8196, L-val: 3.3190
INFO:root:008: Acc-tr:  34.52, Acc-val:  17.32, L-tr: 1.7740, L-val: 3.2196
INFO:root:009: Acc-tr:  35.49, Acc-val:  16.20, L-tr: 1.7615, L-val: 3.3134
INFO:root:010: Acc-tr:  36.40, Acc-val:  14.46, L-tr: 1.7359, L-val: 3.4071
INFO:root:011: Acc-tr:  36.22, Acc-val:  14.39, L-tr: 1.7386, L-val: 3.6047
INFO:root:012: Acc-tr:  36.55, Acc-val:  15.59, L-tr: 1.7269, L-val: 3.5323
INFO:root:013: Acc-tr:  35.59, Acc-val:  13.37, L-tr: 1.7408, L-val: 4.0763
INFO:root:014: Acc-tr:  36.01, Acc-val:  13.75, L-tr: 1.7322, L-val: 3.6165
INFO:root:015: Acc-tr:  38.03, Acc-val:  15.03, L-tr: 1.6855, L-val: 3.6713
INFO:root:016: Acc-tr:  38.70, Acc-val:  13.33, L-tr: 1.6677, L-val: 4.2449
INFO:root:017: Acc-tr:  38.40, Acc-val:  15.18, L-tr: 1.6775, L-val: 3.9330
INFO:root:018: Acc-tr:  39.99, Acc-val:  14.53, L-tr: 1.6492, L-val: 4.0968
INFO:root:019: Acc-tr:  41.58, Acc-val:  15.60, L-tr: 1.6077, L-val: 4.0406
INFO:root:020: Acc-tr:  40.88, Acc-val:  11.89, L-tr: 1.6203, L-val: 4.0796
INFO:root:021: Acc-tr:  42.70, Acc-val:  14.16, L-tr: 1.5822, L-val: 4.1626
INFO:root:022: Acc-tr:  41.72, Acc-val:  14.52, L-tr: 1.6052, L-val: 4.1410
INFO:root:023: Acc-tr:  42.35, Acc-val:  12.78, L-tr: 1.5938, L-val: 4.4372
INFO:root:024: Acc-tr:  42.12, Acc-val:  13.11, L-tr: 1.5782, L-val: 4.2034
INFO:root:025: Acc-tr:  44.15, Acc-val:  14.28, L-tr: 1.5373, L-val: 4.5185
INFO:root:026: Acc-tr:  45.35, Acc-val:  15.84, L-tr: 1.5027, L-val: 4.6576
INFO:root:027: Acc-tr:  46.09, Acc-val:  13.70, L-tr: 1.4922, L-val: 4.1976
INFO:root:028: Acc-tr:  43.55, Acc-val:  14.25, L-tr: 1.5663, L-val: 4.7887
INFO:root:029: Acc-tr:  45.40, Acc-val:  14.62, L-tr: 1.5001, L-val: 4.6756
INFO:root:030: Acc-tr:  47.45, Acc-val:  13.54, L-tr: 1.4401, L-val: 4.8783
INFO:root:031: Acc-tr:  45.69, Acc-val:  13.21, L-tr: 1.4800, L-val: 5.0096
INFO:root:032: Acc-tr:  47.70, Acc-val:  14.26, L-tr: 1.4309, L-val: 5.2992
INFO:root:033: Acc-tr:  49.99, Acc-val:  14.57, L-tr: 1.3856, L-val: 4.7410
INFO:root:034: Acc-tr:  48.91, Acc-val:  13.98, L-tr: 1.4008, L-val: 4.3756
INFO:root:035: Acc-tr:  49.93, Acc-val:  14.06, L-tr: 1.3782, L-val: 4.9560
INFO:root:036: Acc-tr:  51.96, Acc-val:  14.35, L-tr: 1.3249, L-val: 4.8309
INFO:root:037: Acc-tr:  51.72, Acc-val:  12.05, L-tr: 1.3187, L-val: 5.4714
INFO:root:038: Acc-tr:  51.50, Acc-val:  13.16, L-tr: 1.3244, L-val: 5.1106
INFO:root:039: Acc-tr:  53.48, Acc-val:  13.44, L-tr: 1.2907, L-val: 5.1341
INFO:root:040: Acc-tr:  52.60, Acc-val:  12.43, L-tr: 1.3035, L-val: 5.8820
INFO:root:041: Acc-tr:  56.41, Acc-val:  13.32, L-tr: 1.2150, L-val: 5.8109
INFO:root:042: Acc-tr:  52.36, Acc-val:  12.31, L-tr: 1.2938, L-val: 5.9685
INFO:root:043: Acc-tr:  48.03, Acc-val:  13.74, L-tr: 1.4149, L-val: 5.3259
INFO:root:044: Acc-tr:  53.09, Acc-val:  12.04, L-tr: 1.2850, L-val: 5.3746
INFO:root:045: Acc-tr:  55.40, Acc-val:  15.04, L-tr: 1.2279, L-val: 5.6613
INFO:root:046: Acc-tr:  57.39, Acc-val:  12.98, L-tr: 1.1676, L-val: 5.8718
INFO:root:047: Acc-tr:  55.80, Acc-val:  12.63, L-tr: 1.2037, L-val: 5.9508
INFO:root:048: Acc-tr:  55.74, Acc-val:  14.50, L-tr: 1.2200, L-val: 5.2795
INFO:root:049: Acc-tr:  53.85, Acc-val:  13.85, L-tr: 1.2674, L-val: 6.5449
INFO:root:050: Acc-tr:  56.62, Acc-val:  13.09, L-tr: 1.1939, L-val: 6.0934
INFO:root:051: Acc-tr:  58.80, Acc-val:  15.28, L-tr: 1.1291, L-val: 5.8491
INFO:root:052: Acc-tr:  63.05, Acc-val:  14.08, L-tr: 1.0241, L-val: 6.7298
INFO:root:053: Acc-tr:  61.24, Acc-val:  14.05, L-tr: 1.0605, L-val: 6.8215
INFO:root:054: Acc-tr:  63.89, Acc-val:  12.51, L-tr: 1.0067, L-val: 6.1428
INFO:root:055: Acc-tr:  61.78, Acc-val:  13.07, L-tr: 1.0684, L-val: 6.2613
INFO:root:056: Acc-tr:  58.23, Acc-val:  12.08, L-tr: 1.1631, L-val: 6.7079
INFO:root:057: Acc-tr:  62.61, Acc-val:  12.83, L-tr: 1.0231, L-val: 7.2113
INFO:root:058: Acc-tr:  59.19, Acc-val:  14.79, L-tr: 1.1268, L-val: 6.7041
INFO:root:059: Acc-tr:  61.66, Acc-val:  12.32, L-tr: 1.0614, L-val: 7.6936
INFO:root:060: Acc-tr:  66.90, Acc-val:  14.50, L-tr: 0.9243, L-val: 7.1654
INFO:root:061: Acc-tr:  63.03, Acc-val:  12.06, L-tr: 1.0246, L-val: 7.6303
INFO:root:062: Acc-tr:  63.19, Acc-val:  13.11, L-tr: 1.0247, L-val: 7.2502
INFO:root:063: Acc-tr:  67.68, Acc-val:  12.67, L-tr: 0.8870, L-val: 8.0268
INFO:root:064: Acc-tr:  64.02, Acc-val:  13.85, L-tr: 0.9915, L-val: 6.8344
INFO:root:065: Acc-tr:  56.97, Acc-val:  13.89, L-tr: 1.1912, L-val: 7.9739
INFO:root:066: Acc-tr:  63.18, Acc-val:  15.03, L-tr: 1.0099, L-val: 6.7089
INFO:root:067: Acc-tr:  61.02, Acc-val:  14.52, L-tr: 1.0719, L-val: 7.1617
INFO:root:068: Acc-tr:  61.80, Acc-val:  14.33, L-tr: 1.0685, L-val: 7.6115
INFO:root:069: Acc-tr:  66.60, Acc-val:  13.75, L-tr: 0.9231, L-val: 6.8899
INFO:root:070: Acc-tr:  73.22, Acc-val:  13.26, L-tr: 0.7493, L-val: 7.9578
INFO:root:071: Acc-tr:  71.11, Acc-val:  13.08, L-tr: 0.8077, L-val: 7.8159
INFO:root:072: Acc-tr:  64.50, Acc-val:  13.28, L-tr: 0.9691, L-val: 8.7211
INFO:root:073: Acc-tr:  72.67, Acc-val:  13.28, L-tr: 0.7624, L-val: 8.1521
INFO:root:074: Acc-tr:  71.24, Acc-val:  13.44, L-tr: 0.7965, L-val: 9.1344
INFO:root:075: Acc-tr:  71.31, Acc-val:  14.53, L-tr: 0.7892, L-val: 7.8439
INFO:root:076: Acc-tr:  73.19, Acc-val:  14.40, L-tr: 0.7403, L-val: 8.6264
INFO:root:077: Acc-tr:  69.70, Acc-val:  12.43, L-tr: 0.8283, L-val: 9.4568
INFO:root:078: Acc-tr:  71.19, Acc-val:  12.94, L-tr: 0.7866, L-val: 8.9637
INFO:root:079: Acc-tr:  73.68, Acc-val:  13.58, L-tr: 0.7247, L-val: 8.6939
INFO:root:080: Acc-tr:  73.83, Acc-val:  13.10, L-tr: 0.7294, L-val: 10.0204
INFO:root:081: Acc-tr:  75.83, Acc-val:  13.01, L-tr: 0.6679, L-val: 9.4914
INFO:root:082: Acc-tr:  78.34, Acc-val:  12.71, L-tr: 0.5959, L-val: 8.9575
INFO:root:083: Acc-tr:  79.20, Acc-val:  12.75, L-tr: 0.5784, L-val: 8.5252
INFO:root:084: Acc-tr:  79.08, Acc-val:  13.70, L-tr: 0.5767, L-val: 8.6281
INFO:root:085: Acc-tr:  76.46, Acc-val:  14.54, L-tr: 0.6529, L-val: 8.7749
INFO:root:086: Acc-tr:  76.90, Acc-val:  14.23, L-tr: 0.6329, L-val: 9.4537
INFO:root:087: Acc-tr:  79.35, Acc-val:  13.41, L-tr: 0.5752, L-val: 8.0240
INFO:root:088: Acc-tr:  77.26, Acc-val:  13.83, L-tr: 0.6274, L-val: 9.3846
INFO:root:089: Acc-tr:  75.00, Acc-val:  13.66, L-tr: 0.6893, L-val: 10.3128
INFO:root:090: Acc-tr:  83.88, Acc-val:  13.91, L-tr: 0.4574, L-val: 9.6708
INFO:root:091: Acc-tr:  84.16, Acc-val:  13.01, L-tr: 0.4482, L-val: 9.4616
INFO:root:092: Acc-tr:  82.02, Acc-val:  13.33, L-tr: 0.4925, L-val: 9.8403
INFO:root:093: Acc-tr:  82.02, Acc-val:  13.29, L-tr: 0.4965, L-val: 9.2834
INFO:root:094: Acc-tr:  80.68, Acc-val:  12.84, L-tr: 0.5356, L-val: 10.4821
INFO:root:095: Acc-tr:  81.46, Acc-val:  13.35, L-tr: 0.5108, L-val: 9.5943
INFO:root:096: Acc-tr:  82.16, Acc-val:  13.30, L-tr: 0.4974, L-val: 9.7773
INFO:root:097: Acc-tr:  78.58, Acc-val:  12.06, L-tr: 0.5812, L-val: 9.8635
INFO:root:098: Acc-tr:  80.46, Acc-val:  13.89, L-tr: 0.5514, L-val: 8.3334
INFO:root:099: Acc-tr:  80.97, Acc-val:  12.90, L-tr: 0.5435, L-val: 9.3821
INFO:root:100: Acc-tr:  87.09, Acc-val:  13.13, L-tr: 0.3680, L-val: 9.8619
INFO:root:101: Acc-tr:  86.70, Acc-val:  13.68, L-tr: 0.3814, L-val: 10.2008
INFO:root:102: Acc-tr:  85.60, Acc-val:  13.97, L-tr: 0.4034, L-val: 9.9630
INFO:root:103: Acc-tr:  84.13, Acc-val:  13.69, L-tr: 0.4370, L-val: 10.6337
INFO:root:104: Acc-tr:  84.71, Acc-val:  13.13, L-tr: 0.4244, L-val: 10.7465
INFO:root:105: Acc-tr:  85.26, Acc-val:  13.61, L-tr: 0.4171, L-val: 9.2879
INFO:root:106: Acc-tr:  85.04, Acc-val:  12.98, L-tr: 0.4227, L-val: 11.0176
INFO:root:107: Acc-tr:  86.63, Acc-val:  13.46, L-tr: 0.3721, L-val: 10.1498
INFO:root:108: Acc-tr:  82.46, Acc-val:  13.60, L-tr: 0.4863, L-val: 9.5623
INFO:root:109: Acc-tr:  82.61, Acc-val:  14.35, L-tr: 0.4829, L-val: 10.2638
INFO:root:110: Acc-tr:  88.94, Acc-val:  13.66, L-tr: 0.3177, L-val: 9.8588
INFO:root:111: Acc-tr:  89.94, Acc-val:  13.76, L-tr: 0.2848, L-val: 10.4227
INFO:root:112: Acc-tr:  89.92, Acc-val:  12.78, L-tr: 0.2922, L-val: 10.7145
INFO:root:113: Acc-tr:  90.27, Acc-val:  13.25, L-tr: 0.2795, L-val: 10.2380
INFO:root:114: Acc-tr:  90.27, Acc-val:  13.18, L-tr: 0.2807, L-val: 9.8654
INFO:root:115: Acc-tr:  88.79, Acc-val:  13.53, L-tr: 0.3180, L-val: 10.7201
INFO:root:116: Acc-tr:  88.04, Acc-val:  13.93, L-tr: 0.3361, L-val: 10.8384
INFO:root:117: Acc-tr:  88.16, Acc-val:  12.95, L-tr: 0.3377, L-val: 10.0132
INFO:root:118: Acc-tr:  88.29, Acc-val:  13.73, L-tr: 0.3295, L-val: 10.1991
INFO:root:119: Acc-tr:  89.26, Acc-val:  12.71, L-tr: 0.3053, L-val: 11.0565
INFO:root:120: Acc-tr:  91.26, Acc-val:  13.60, L-tr: 0.2505, L-val: 10.1157
INFO:root:121: Acc-tr:  91.70, Acc-val:  13.34, L-tr: 0.2379, L-val: 10.6358
INFO:root:122: Acc-tr:  92.79, Acc-val:  13.48, L-tr: 0.2105, L-val: 10.9857
INFO:root:123: Acc-tr:  93.26, Acc-val:  13.46, L-tr: 0.1995, L-val: 11.5977
INFO:root:124: Acc-tr:  91.90, Acc-val:  12.81, L-tr: 0.2360, L-val: 11.6972
INFO:root:125: Acc-tr:  93.37, Acc-val:  13.68, L-tr: 0.1938, L-val: 11.5351
INFO:root:126: Acc-tr:  93.31, Acc-val:  12.81, L-tr: 0.1990, L-val: 11.3635
INFO:root:127: Acc-tr:  92.72, Acc-val:  13.53, L-tr: 0.2173, L-val: 11.9065
INFO:root:128: Acc-tr:  92.29, Acc-val:  13.78, L-tr: 0.2292, L-val: 10.3820
INFO:root:129: Acc-tr:  89.98, Acc-val:  12.63, L-tr: 0.2858, L-val: 12.2620
INFO:root:130: Acc-tr:  93.74, Acc-val:  13.76, L-tr: 0.1802, L-val: 11.2698
INFO:root:131: Acc-tr:  93.57, Acc-val:  13.94, L-tr: 0.1870, L-val: 11.4326
INFO:root:132: Acc-tr:  94.47, Acc-val:  13.85, L-tr: 0.1686, L-val: 10.8034
INFO:root:133: Acc-tr:  94.39, Acc-val:  12.93, L-tr: 0.1682, L-val: 12.3637
INFO:root:134: Acc-tr:  95.22, Acc-val:  13.81, L-tr: 0.1488, L-val: 11.4701
INFO:root:135: Acc-tr:  94.99, Acc-val:  13.58, L-tr: 0.1526, L-val: 11.7169
INFO:root:136: Acc-tr:  94.22, Acc-val:  13.66, L-tr: 0.1725, L-val: 11.5134
INFO:root:137: Acc-tr:  93.26, Acc-val:  13.81, L-tr: 0.1949, L-val: 11.7272
INFO:root:138: Acc-tr:  92.90, Acc-val:  13.64, L-tr: 0.2053, L-val: 11.7723
INFO:root:139: Acc-tr:  92.93, Acc-val:  13.49, L-tr: 0.2014, L-val: 12.1506
INFO:root:140: Acc-tr:  93.60, Acc-val:  13.06, L-tr: 0.1800, L-val: 13.0579
INFO:root:141: Acc-tr:  95.97, Acc-val:  13.46, L-tr: 0.1234, L-val: 12.2636
INFO:root:142: Acc-tr:  96.21, Acc-val:  14.27, L-tr: 0.1169, L-val: 11.9114
INFO:root:143: Acc-tr:  96.44, Acc-val:  14.34, L-tr: 0.1114, L-val: 11.9358
INFO:root:144: Acc-tr:  97.01, Acc-val:  13.51, L-tr: 0.0971, L-val: 13.0634
INFO:root:145: Acc-tr:  96.83, Acc-val:  13.72, L-tr: 0.1036, L-val: 12.2155
INFO:root:146: Acc-tr:  96.56, Acc-val:  13.82, L-tr: 0.1093, L-val: 12.4072
INFO:root:147: Acc-tr:  96.51, Acc-val:  13.20, L-tr: 0.1079, L-val: 12.2804
INFO:root:148: Acc-tr:  96.38, Acc-val:  13.81, L-tr: 0.1117, L-val: 12.3535
INFO:root:149: Acc-tr:  95.68, Acc-val:  13.34, L-tr: 0.1264, L-val: 13.2038
INFO:root:150: Acc-tr:  96.69, Acc-val:  13.16, L-tr: 0.1023, L-val: 12.2317
INFO:root:151: Acc-tr:  97.09, Acc-val:  13.61, L-tr: 0.0926, L-val: 12.6004
INFO:root:152: Acc-tr:  97.60, Acc-val:  13.22, L-tr: 0.0794, L-val: 12.6925
INFO:root:153: Acc-tr:  97.57, Acc-val:  14.05, L-tr: 0.0789, L-val: 12.6215
INFO:root:154: Acc-tr:  96.95, Acc-val:  13.52, L-tr: 0.0967, L-val: 12.9433
