INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  38.48, Acc-val:  45.66, L-tr: 1.7963, L-val: 1.5300
INFO:root:001: Acc-tr:  41.91, Acc-val:  48.38, L-tr: 1.7279, L-val: 1.4474
INFO:root:002: Acc-tr:  47.54, Acc-val:  55.22, L-tr: 1.6169, L-val: 1.2782
INFO:root:003: Acc-tr:  54.02, Acc-val:  61.99, L-tr: 1.4784, L-val: 1.1350
INFO:root:004: Acc-tr:  56.34, Acc-val:  64.28, L-tr: 1.4308, L-val: 1.1270
INFO:root:005: Acc-tr:  56.23, Acc-val:  62.53, L-tr: 1.4343, L-val: 1.1361
INFO:root:006: Acc-tr:  60.89, Acc-val:  67.10, L-tr: 1.3293, L-val: 1.0264
INFO:root:007: Acc-tr:  62.10, Acc-val:  66.87, L-tr: 1.2859, L-val: 1.0132
INFO:root:008: Acc-tr:  63.00, Acc-val:  66.88, L-tr: 1.2606, L-val: 1.0349
INFO:root:009: Acc-tr:  66.42, Acc-val:  69.13, L-tr: 1.1693, L-val: 0.9695
INFO:root:010: Acc-tr:  68.33, Acc-val:  69.89, L-tr: 1.1087, L-val: 0.9458
INFO:root:011: Acc-tr:  68.24, Acc-val:  68.26, L-tr: 1.0983, L-val: 1.0101
INFO:root:012: Acc-tr:  64.66, Acc-val:  64.11, L-tr: 1.1659, L-val: 1.1067
INFO:root:013: Acc-tr:  69.72, Acc-val:  67.27, L-tr: 1.0298, L-val: 1.0279
INFO:root:014: Acc-tr:  70.13, Acc-val:  65.12, L-tr: 1.0083, L-val: 1.1157
INFO:root:015: Acc-tr:  68.35, Acc-val:  62.31, L-tr: 1.0523, L-val: 1.2197
INFO:root:016: Acc-tr:  70.94, Acc-val:  64.14, L-tr: 0.9639, L-val: 1.1461
INFO:root:017: Acc-tr:  71.59, Acc-val:  62.87, L-tr: 0.9424, L-val: 1.1970
INFO:root:018: Acc-tr:  58.67, Acc-val:  52.78, L-tr: 1.4002, L-val: 1.7699
INFO:root:019: Acc-tr:  75.25, Acc-val:  64.09, L-tr: 0.8359, L-val: 1.1899
INFO:root:020: Acc-tr:  75.34, Acc-val:  64.62, L-tr: 0.8078, L-val: 1.2235
INFO:root:021: Acc-tr:  73.91, Acc-val:  61.55, L-tr: 0.8494, L-val: 1.4415
INFO:root:022: Acc-tr:  76.15, Acc-val:  60.50, L-tr: 0.7854, L-val: 1.4677
INFO:root:023: Acc-tr:  74.57, Acc-val:  59.84, L-tr: 0.8103, L-val: 1.4891
INFO:root:024: Acc-tr:  76.61, Acc-val:  60.97, L-tr: 0.7265, L-val: 1.4633
INFO:root:025: Acc-tr:  72.81, Acc-val:  56.58, L-tr: 0.9164, L-val: 1.7844
INFO:root:026: Acc-tr:  65.05, Acc-val:  50.24, L-tr: 1.1573, L-val: 2.1948
INFO:root:027: Acc-tr:  82.00, Acc-val:  61.59, L-tr: 0.5751, L-val: 1.5044
INFO:root:028: Acc-tr:  74.59, Acc-val:  57.82, L-tr: 0.8680, L-val: 1.9544
INFO:root:029: Acc-tr:  79.69, Acc-val:  56.48, L-tr: 0.6397, L-val: 1.6922
INFO:root:030: Acc-tr:  84.65, Acc-val:  57.77, L-tr: 0.4897, L-val: 1.6839
INFO:root:031: Acc-tr:  84.33, Acc-val:  58.82, L-tr: 0.4873, L-val: 1.7467
INFO:root:032: Acc-tr:  80.21, Acc-val:  54.56, L-tr: 0.6047, L-val: 2.0376
INFO:root:033: Acc-tr:  87.47, Acc-val:  58.49, L-tr: 0.3897, L-val: 1.6759
INFO:root:034: Acc-tr:  81.30, Acc-val:  55.64, L-tr: 0.5836, L-val: 2.0785
INFO:root:035: Acc-tr:  86.54, Acc-val:  58.09, L-tr: 0.4063, L-val: 1.8856
INFO:root:036: Acc-tr:  86.57, Acc-val:  57.33, L-tr: 0.4002, L-val: 1.8808
INFO:root:037: Acc-tr:  82.55, Acc-val:  55.19, L-tr: 0.5418, L-val: 2.2395
INFO:root:038: Acc-tr:  89.81, Acc-val:  59.08, L-tr: 0.3103, L-val: 1.8285
INFO:root:039: Acc-tr:  85.64, Acc-val:  55.30, L-tr: 0.4326, L-val: 2.1182
INFO:root:040: Acc-tr:  90.31, Acc-val:  58.47, L-tr: 0.2878, L-val: 2.0862
INFO:root:041: Acc-tr:  94.28, Acc-val:  59.16, L-tr: 0.1777, L-val: 2.0407
INFO:root:042: Acc-tr:  93.07, Acc-val:  58.91, L-tr: 0.2037, L-val: 2.0945
INFO:root:043: Acc-tr:  83.83, Acc-val:  53.93, L-tr: 0.4943, L-val: 2.5920
INFO:root:044: Acc-tr:  86.70, Acc-val:  54.05, L-tr: 0.4071, L-val: 2.3454
INFO:root:045: Acc-tr:  87.40, Acc-val:  56.99, L-tr: 0.3844, L-val: 2.3572
INFO:root:046: Acc-tr:  92.58, Acc-val:  58.88, L-tr: 0.2268, L-val: 2.1171
INFO:root:047: Acc-tr:  91.06, Acc-val:  56.81, L-tr: 0.2601, L-val: 2.3909
INFO:root:048: Acc-tr:  94.42, Acc-val:  58.40, L-tr: 0.1684, L-val: 2.1070
INFO:root:049: Acc-tr:  90.38, Acc-val:  55.56, L-tr: 0.2852, L-val: 2.4395
INFO:root:050: Acc-tr:  96.71, Acc-val:  58.63, L-tr: 0.0977, L-val: 2.2542
INFO:root:051: Acc-tr:  97.88, Acc-val:  57.60, L-tr: 0.0733, L-val: 2.1995
INFO:root:052: Acc-tr:  98.96, Acc-val:  59.50, L-tr: 0.0405, L-val: 2.1942
INFO:root:053: Acc-tr:  99.27, Acc-val:  59.15, L-tr: 0.0306, L-val: 2.2641
INFO:root:054: Acc-tr:  99.71, Acc-val:  60.60, L-tr: 0.0157, L-val: 2.2262
