date,label
25/3/2017,0.130577997
26/3/2017,0.124544619
27/3/2017,0.111402464
28/3/2017,0.115620671
29/3/2017,0.071451407
30/3/2017,0.196743667
31/3/2017,0.097171946
1/4/2017,0.103337996
2/4/2017,0.08738828
3/4/2017,0.022991174
4/4/2017,0.114237263
5/4/2017,0.143601417
6/4/2017,0.103288576
7/4/2017,0.115248241
8/4/2017,0.12982695
9/4/2017,0.100939535
10/4/2017,0.119090469
11/4/2017,0.108991755
12/4/2017,0.091139444
13/4/2017,0.11433394
14/4/2017,0.121805334
15/4/2017,0.106099724
16/4/2017,0.086926354
17/4/2017,0.202157413
18/4/2017,0.108095265
19/4/2017,0.101458501
20/4/2017,0.144847565
21/4/2017,0.10205155
22/4/2017,0.11596535
23/4/2017,0.1096501
24/4/2017,0.083558658
25/4/2017,0.107328118
26/4/2017,0.110319481
27/4/2017,0.068374729
28/4/2017,0.105251025
29/4/2017,0.101061256
30/4/2017,0.115238604
1/5/2017,0.10472659
2/5/2017,0.114196988
3/5/2017,0.096620656
4/5/2017,0.106676868
5/5/2017,0.116408283
6/5/2017,0.089177261
7/5/2017,0.115894283
8/5/2017,0.06943596
9/5/2017,0.07830986
10/5/2017,0.114844353
11/5/2017,0.099099272
12/5/2017,0.134408151
13/5/2017,0.178044457
14/5/2017,0.121328885
15/5/2017,0.264054475
16/5/2017,0.179561304
17/5/2017,0.124099984
18/5/2017,0.164890324
19/5/2017,0.128446368
20/5/2017,0.171232883
21/5/2017,0.132717062
22/5/2017,0.408854189
23/5/2017,0.111281535
24/5/2017,0.229997397
25/5/2017,0.156695535
26/5/2017,0.218605005
27/5/2017,0.927347039
28/5/2017,0.482550519
29/5/2017,0.36668529
30/5/2017,0.743531991
31/5/2017,0.095309852
1/6/2017,0.217186712
2/6/2017,0.22024276
3/6/2017,0.133671827
4/6/2017,0.170879788
5/6/2017,0.153638686
6/6/2017,0.117371761
7/6/2017,0.102534705
8/6/2017,0.091149856
9/6/2017,0.159633816
10/6/2017,0.193697459
11/6/2017,0.170936506
12/6/2017,0.129870614
13/6/2017,0.111240397
14/6/2017,0.149009045
15/6/2017,0.132190182
16/6/2017,0.136999763
17/6/2017,0.213644422
18/6/2017,0.126960234
19/6/2017,0.138893441
20/6/2017,0.123130551
21/6/2017,0.140363566
22/6/2017,0.123746069
23/6/2017,0.107371677
24/6/2017,0.127262233
25/6/2017,0.166318839
26/6/2017,0.172746311
27/6/2017,0.114172701
28/6/2017,0.127372518
29/6/2017,0.173418512
30/6/2017,0.136232175
1/7/2017,0.123683116
2/7/2017,0.240219568
3/7/2017,0.188029623
4/7/2017,0.020650548
5/7/2017,0.217687277
6/7/2017,0.206776342
7/7/2017,0.078860827
8/7/2017,0.374941326
9/7/2017,0.999999996
10/7/2017,0.811807914
11/7/2017,0.104524862
12/7/2017,0.256660295
13/7/2017,0.495469987
14/7/2017,0.361724556
15/7/2017,0.110626461
16/7/2017,0.470554792
17/7/2017,0.472506135
18/7/2017,0.928874047
19/7/2017,0.88414341
20/7/2017,0.743197515
21/7/2017,0.112045302
22/7/2017,0.129802396
23/7/2017,0.145899821
24/7/2017,0.118084031
25/7/2017,0.117482395
26/7/2017,0.118020073
27/7/2017,0.123159629
28/7/2017,0.139386119
29/7/2017,0.168254028
30/7/2017,0.107394292
31/7/2017,0.122809582
1/8/2017,0.274242881
2/8/2017,0.014193414
3/8/2017,0.123036424
4/8/2017,0.135997204
5/8/2017,0.128600476
6/8/2017,0.185329815
7/8/2017,0.105769544
8/8/2017,0.085509292
9/8/2017,0.078836198
10/8/2017,0.103859947
11/8/2017,0.132694839
12/8/2017,0.167654542
13/8/2017,0.179179708
14/8/2017,0.166487562
15/8/2017,0.181124378
16/8/2017,0.17157642
17/8/2017,0.169714822
18/8/2017,0.146878173
19/8/2017,0.122500915
20/8/2017,0.844119432
21/8/2017,0.556666249
22/8/2017,0.610733999
23/8/2017,0.91527131
24/8/2017,0.575186284
25/8/2017,0.452056417
26/8/2017,0.234026979
27/8/2017,0.745340591
28/8/2017,0.337624087
29/8/2017,0.998959279
30/8/2017,0.478399771
31/8/2017,0.243826849
1/9/2017,0.668984655
2/9/2017,0.348788263
3/9/2017,0.313805294
4/9/2017,0.067155816
5/9/2017,0.203228416
6/9/2017,0.315510836
7/9/2017,0.121218922
