id,defect_score
WEP937068H1A_21-5CW-ITISA46-1_254_2,9.494446899999999e-06
WEP93700163A_51-APG_ITIS_H13_2_179_1,0.99780552
WEP937078H4A_38-5CW-ITISA44-1_42_2,4.730305030000001e-06
WEA938001H3A_41-5CW-ITISA51-1_40_2,7.578970500000001e-07
WEL92208756A_02-U3W-ITISA09-2_165_3,0.00346891815
WEL92636296A_05-WCJ-ITISA13-1_257_1,0.000167354643
WEP937304Q3A_17-7CW-ITISA45-1_332_2,1.3585380969999999e-05
WEL936218K5A_52-3GW-ITISA54-1_134_1,1.5963001300000003e-06
WEP937064T1A_07-3BW-ITISA44-2_320_3,8.07508505e-05
WEP93724112A_41-5CW-ITISA50-2_301_3,4.26623955e-05
WEL93738895A_01-W2G-ITISA54-1_184_1,0.00030947873100000003
WEL93821755A_02-5CW-ITISA50-2_373_2,2.116126317e-06
WEP937245C3A_01-5CW-ITISA47-1_174_1,3.58106216e-05
WEP93528194A_17-APG_ITIS_H52_1_159_2,0.999303933
WEP93714313A_15-TVW-ITISA43-1_1239_3,2.0917152000000002e-05
WEP93708112A_27-RRW-ITISA57-2_126_2,8.82675635e-07
WEP93714352A_03-TVW-ITISA43-1_588_1,3.094061029300001e-06
WEL93409556A_07-APG_ITIS_H166_2_41_3,0.9995411999999999
WEP93714414A_12-WDV-ITISA75-1_293_3,0.0881861924
WEL93709455A_06-5BW-ITISA53-1_209_1,0.00011078114999999999
WEP93714414A_21-WDV-ITISA75-1_5_3,0.00030981809040000005
WEL93736313A_04-CJW-ITISA51-2_368_3,0.0001145166737
WEP93714414A_42-WDV-ITISA35-2_39_1,1.285590515e-05
WEP937059A1A_17-210-ITISA57-1_289_4,7.325636619999999e-07
WEL93407711A_05-JVW-ITISA13-1_274_3,5.1931142430000006e-05
WEP93712194A_01-1BW-ITISA46-1_4_2,0.000611884604
WEP93630953A_21-O2W-ITISA56-2_317_4,8.0431682e-05
WEP938032B1A_42-A1W-ITISA47-1_355_2,0.014564908179999999
WEP93617353A_56-1GW-ITISA51-2_372_4,0.000154917973
WEP93714352A_03-TVW-ITISA43-2_283_3,1.234478128e-06
WEP933196D4A_02-APG_ITIS_H53_1_1059_4,0.999370626
WEP933101H3A_04-APG_ITIS_H46_1_45_3,0.999796604
WEP93130491A_26-APG_ITIS_H54_2_287_1,0.99953874
WEL936414D5A_02-W1P-ITISA54-2_345_3,5.1603563600000004e-05
WEP93712194A_01-1BW-ITISA46-1_204_4,0.000147066502
WEP93719141A_04-ZEW-ITISA73-1_104_2,0.000106183793
WEP937078H2A_16-5CW-ITISA49-2_137_1,0.000554431511
WEL93513318A_01-1GW-ITISA53-1_78_4,0.00012250768799999999
WEP938032B4A_31-A1W-ITISA45-1_212_2,0.000175002796
WEL93513318A_03-1GW-ITISA52-2_356_3,1.31163249e-05
WEP93707891A_43-5CW-ITISA49-1_270_4,0.00123412306
WEP93714315A_01-TVW-ITISA43-2_300_1,1.0200800399999999e-05
WEP93724112A_41-5CW-ITISA50-2_233_2,4.1313654099999996e-05
WEP93714351A_06-TVW-ITISA43-1_1214_1,1.7401401350000003e-05
