INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  49.28, Acc-val:  48.48, L-tr: 1.3733, L-val: 1.3874
INFO:root:001: Acc-tr:  55.07, Acc-val:  53.84, L-tr: 1.2431, L-val: 1.2743
INFO:root:002: Acc-tr:  64.70, Acc-val:  62.56, L-tr: 0.9667, L-val: 1.0318
INFO:root:003: Acc-tr:  64.47, Acc-val:  61.24, L-tr: 1.0616, L-val: 1.1677
INFO:root:004: Acc-tr:  75.03, Acc-val:  70.74, L-tr: 0.7025, L-val: 0.8261
INFO:root:005: Acc-tr:  76.94, Acc-val:  71.45, L-tr: 0.6625, L-val: 0.8191
INFO:root:006: Acc-tr:  71.17, Acc-val:  66.47, L-tr: 0.8108, L-val: 0.9870
INFO:root:007: Acc-tr:  77.37, Acc-val:  71.23, L-tr: 0.6482, L-val: 0.8657
INFO:root:008: Acc-tr:  82.90, Acc-val:  75.20, L-tr: 0.4751, L-val: 0.7386
INFO:root:009: Acc-tr:  82.82, Acc-val:  74.31, L-tr: 0.4817, L-val: 0.7678
INFO:root:010: Acc-tr:  80.26, Acc-val:  71.18, L-tr: 0.5616, L-val: 0.9323
INFO:root:011: Acc-tr:  86.31, Acc-val:  75.40, L-tr: 0.3772, L-val: 0.7820
INFO:root:012: Acc-tr:  85.78, Acc-val:  74.38, L-tr: 0.3983, L-val: 0.8350
INFO:root:013: Acc-tr:  85.66, Acc-val:  73.19, L-tr: 0.3971, L-val: 0.9151
INFO:root:014: Acc-tr:  90.03, Acc-val:  75.17, L-tr: 0.2669, L-val: 0.8223
INFO:root:015: Acc-tr:  90.36, Acc-val:  74.78, L-tr: 0.2699, L-val: 0.8871
INFO:root:016: Acc-tr:  91.92, Acc-val:  75.34, L-tr: 0.2279, L-val: 0.8747
INFO:root:017: Acc-tr:  89.53, Acc-val:  73.83, L-tr: 0.2848, L-val: 0.9673
INFO:root:018: Acc-tr:  92.71, Acc-val:  75.65, L-tr: 0.2031, L-val: 0.9644
INFO:root:019: Acc-tr:  85.58, Acc-val:  70.15, L-tr: 0.4366, L-val: 1.3101
INFO:root:020: Acc-tr:  97.23, Acc-val:  77.30, L-tr: 0.0880, L-val: 0.8945
INFO:root:021: Acc-tr:  97.21, Acc-val:  77.03, L-tr: 0.0865, L-val: 0.9015
INFO:root:022: Acc-tr:  93.47, Acc-val:  74.05, L-tr: 0.1952, L-val: 1.1410
INFO:root:023: Acc-tr:  92.40, Acc-val:  74.31, L-tr: 0.2209, L-val: 1.2036
INFO:root:024: Acc-tr:  95.61, Acc-val:  75.94, L-tr: 0.1218, L-val: 1.0683
INFO:root:025: Acc-tr:  95.35, Acc-val:  75.87, L-tr: 0.1295, L-val: 1.1297
INFO:root:026: Acc-tr:  96.55, Acc-val:  76.67, L-tr: 0.0993, L-val: 1.0407
INFO:root:027: Acc-tr:  95.57, Acc-val:  75.98, L-tr: 0.1223, L-val: 1.1402
INFO:root:028: Acc-tr:  97.12, Acc-val:  76.16, L-tr: 0.0828, L-val: 1.1021
INFO:root:029: Acc-tr:  97.63, Acc-val:  76.73, L-tr: 0.0665, L-val: 1.1052
INFO:root:030: Acc-tr:  99.47, Acc-val:  77.55, L-tr: 0.0217, L-val: 1.0546
INFO:root:031: Acc-tr:  99.76, Acc-val:  77.84, L-tr: 0.0116, L-val: 1.0567
INFO:root:032: Acc-tr:  99.80, Acc-val:  77.73, L-tr: 0.0113, L-val: 1.0921
INFO:root:033: Acc-tr:  99.93, Acc-val:  78.60, L-tr: 0.0058, L-val: 1.0814
INFO:root:034: Acc-tr:  99.99, Acc-val:  78.99, L-tr: 0.0021, L-val: 1.0370
INFO:root:035: Acc-tr:  99.98, Acc-val:  78.77, L-tr: 0.0028, L-val: 1.0672
INFO:root:036: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0009, L-val: 1.0428
INFO:root:037: Acc-tr: 100.00, Acc-val:  78.80, L-tr: 0.0009, L-val: 1.0729
INFO:root:038: Acc-tr: 100.00, Acc-val:  79.53, L-tr: 0.0008, L-val: 1.0558
INFO:root:039: Acc-tr: 100.00, Acc-val:  79.32, L-tr: 0.0007, L-val: 1.0660
INFO:root:040: Acc-tr: 100.00, Acc-val:  79.38, L-tr: 0.0005, L-val: 1.0668
INFO:root:041: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0005, L-val: 1.0700
INFO:root:042: Acc-tr: 100.00, Acc-val:  79.36, L-tr: 0.0004, L-val: 1.0735
INFO:root:043: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0004, L-val: 1.0657
INFO:root:044: Acc-tr: 100.00, Acc-val:  79.25, L-tr: 0.0003, L-val: 1.0649
INFO:root:045: Acc-tr: 100.00, Acc-val:  79.34, L-tr: 0.0003, L-val: 1.0692
INFO:root:046: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0003, L-val: 1.0677
INFO:root:047: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0003, L-val: 1.0712
INFO:root:048: Acc-tr: 100.00, Acc-val:  79.28, L-tr: 0.0003, L-val: 1.0690
INFO:root:049: Acc-tr: 100.00, Acc-val:  79.35, L-tr: 0.0002, L-val: 1.0714
INFO:root:050: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0669
INFO:root:051: Acc-tr: 100.00, Acc-val:  79.28, L-tr: 0.0003, L-val: 1.0691
INFO:root:052: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0627
INFO:root:053: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0625
INFO:root:054: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0716
INFO:root:055: Acc-tr: 100.00, Acc-val:  79.31, L-tr: 0.0002, L-val: 1.0661
INFO:root:056: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0689
INFO:root:057: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0002, L-val: 1.0706
INFO:root:058: Acc-tr: 100.00, Acc-val:  79.25, L-tr: 0.0002, L-val: 1.0747
INFO:root:059: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0741
INFO:root:060: Acc-tr: 100.00, Acc-val:  79.36, L-tr: 0.0002, L-val: 1.0669
INFO:root:061: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0730
INFO:root:062: Acc-tr: 100.00, Acc-val:  79.38, L-tr: 0.0002, L-val: 1.0670
INFO:root:063: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0637
INFO:root:064: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0598
INFO:root:065: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0587
INFO:root:066: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0601
INFO:root:067: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0641
INFO:root:068: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0628
INFO:root:069: Acc-tr: 100.00, Acc-val:  79.29, L-tr: 0.0002, L-val: 1.0624
INFO:root:070: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0669
INFO:root:071: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0646
INFO:root:072: Acc-tr: 100.00, Acc-val:  79.15, L-tr: 0.0002, L-val: 1.0649
INFO:root:073: Acc-tr: 100.00, Acc-val:  79.25, L-tr: 0.0002, L-val: 1.0610
INFO:root:074: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0526
INFO:root:075: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0573
INFO:root:076: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0719
INFO:root:077: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0454
INFO:root:078: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0581
INFO:root:079: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0526
INFO:root:080: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0625
INFO:root:081: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0524
INFO:root:082: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0515
INFO:root:083: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0571
INFO:root:084: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0557
INFO:root:085: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0480
INFO:root:086: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0496
INFO:root:087: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0561
INFO:root:088: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0442
INFO:root:089: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 1.0529
INFO:root:090: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0507
INFO:root:091: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0489
INFO:root:092: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0514
INFO:root:093: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0002, L-val: 1.0479
INFO:root:094: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0484
INFO:root:095: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0467
INFO:root:096: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0480
