INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  29.36, Acc-val:  41.15, L-tr: 2.0578, L-val: 1.7711
INFO:root:001: Acc-tr:  33.70, Acc-val:  48.20, L-tr: 1.9827, L-val: 1.5925
INFO:root:002: Acc-tr:  36.24, Acc-val:  51.85, L-tr: 1.9372, L-val: 1.4950
INFO:root:003: Acc-tr:  39.42, Acc-val:  56.61, L-tr: 1.8815, L-val: 1.4284
INFO:root:004: Acc-tr:  41.89, Acc-val:  59.34, L-tr: 1.8414, L-val: 1.3999
INFO:root:005: Acc-tr:  41.77, Acc-val:  58.60, L-tr: 1.8356, L-val: 1.3575
INFO:root:006: Acc-tr:  44.99, Acc-val:  62.30, L-tr: 1.7744, L-val: 1.3016
INFO:root:007: Acc-tr:  45.33, Acc-val:  60.93, L-tr: 1.7592, L-val: 1.2774
INFO:root:008: Acc-tr:  46.77, Acc-val:  61.78, L-tr: 1.7183, L-val: 1.2609
INFO:root:009: Acc-tr:  47.27, Acc-val:  60.06, L-tr: 1.7200, L-val: 1.2831
INFO:root:010: Acc-tr:  49.57, Acc-val:  60.85, L-tr: 1.6487, L-val: 1.3078
INFO:root:011: Acc-tr:  48.21, Acc-val:  58.38, L-tr: 1.6643, L-val: 1.3644
INFO:root:012: Acc-tr:  52.48, Acc-val:  60.10, L-tr: 1.5595, L-val: 1.2739
INFO:root:013: Acc-tr:  46.93, Acc-val:  52.42, L-tr: 1.6648, L-val: 1.4613
INFO:root:014: Acc-tr:  54.36, Acc-val:  59.77, L-tr: 1.4889, L-val: 1.3023
INFO:root:015: Acc-tr:  44.47, Acc-val:  47.69, L-tr: 1.7874, L-val: 1.6750
INFO:root:016: Acc-tr:  57.51, Acc-val:  56.47, L-tr: 1.3975, L-val: 1.4190
INFO:root:017: Acc-tr:  58.48, Acc-val:  57.66, L-tr: 1.3422, L-val: 1.3366
INFO:root:018: Acc-tr:  59.61, Acc-val:  54.67, L-tr: 1.3251, L-val: 1.4455
INFO:root:019: Acc-tr:  59.58, Acc-val:  55.22, L-tr: 1.3131, L-val: 1.4097
INFO:root:020: Acc-tr:  56.39, Acc-val:  50.78, L-tr: 1.3833, L-val: 1.6183
INFO:root:021: Acc-tr:  63.21, Acc-val:  52.30, L-tr: 1.1932, L-val: 1.5486
INFO:root:022: Acc-tr:  58.21, Acc-val:  47.73, L-tr: 1.3019, L-val: 1.7047
INFO:root:023: Acc-tr:  55.19, Acc-val:  41.84, L-tr: 1.3692, L-val: 1.9017
INFO:root:024: Acc-tr:  62.13, Acc-val:  49.54, L-tr: 1.1945, L-val: 1.7954
INFO:root:025: Acc-tr:  54.07, Acc-val:  40.20, L-tr: 1.4726, L-val: 2.2251
INFO:root:026: Acc-tr:  62.56, Acc-val:  47.10, L-tr: 1.1515, L-val: 1.8187
INFO:root:027: Acc-tr:  68.42, Acc-val:  48.63, L-tr: 1.0051, L-val: 1.7726
INFO:root:028: Acc-tr:  67.59, Acc-val:  46.27, L-tr: 1.0112, L-val: 1.8645
INFO:root:029: Acc-tr:  63.24, Acc-val:  46.93, L-tr: 1.1526, L-val: 2.1102
INFO:root:030: Acc-tr:  67.76, Acc-val:  42.66, L-tr: 0.9925, L-val: 2.2032
INFO:root:031: Acc-tr:  71.42, Acc-val:  45.54, L-tr: 0.8973, L-val: 2.1321
INFO:root:032: Acc-tr:  76.76, Acc-val:  49.15, L-tr: 0.7212, L-val: 1.9679
INFO:root:033: Acc-tr:  73.74, Acc-val:  44.93, L-tr: 0.7985, L-val: 2.2439
INFO:root:034: Acc-tr:  69.20, Acc-val:  43.94, L-tr: 0.9589, L-val: 2.4398
INFO:root:035: Acc-tr:  73.09, Acc-val:  42.88, L-tr: 0.7958, L-val: 2.3865
INFO:root:036: Acc-tr:  70.84, Acc-val:  42.58, L-tr: 0.8929, L-val: 2.4257
INFO:root:037: Acc-tr:  75.41, Acc-val:  43.47, L-tr: 0.7449, L-val: 2.4209
INFO:root:038: Acc-tr:  76.38, Acc-val:  44.15, L-tr: 0.7130, L-val: 2.4587
INFO:root:039: Acc-tr:  73.00, Acc-val:  40.29, L-tr: 0.8286, L-val: 2.6905
INFO:root:040: Acc-tr:  83.72, Acc-val:  41.84, L-tr: 0.4820, L-val: 2.5613
INFO:root:041: Acc-tr:  78.25, Acc-val:  40.84, L-tr: 0.6649, L-val: 2.9325
INFO:root:042: Acc-tr:  85.88, Acc-val:  42.20, L-tr: 0.4308, L-val: 2.4994
INFO:root:043: Acc-tr:  81.46, Acc-val:  43.77, L-tr: 0.5651, L-val: 2.7747
INFO:root:044: Acc-tr:  83.09, Acc-val:  42.47, L-tr: 0.5044, L-val: 2.7596
INFO:root:045: Acc-tr:  79.96, Acc-val:  40.65, L-tr: 0.6081, L-val: 2.9997
INFO:root:046: Acc-tr:  89.37, Acc-val:  44.72, L-tr: 0.3193, L-val: 2.5651
INFO:root:047: Acc-tr:  81.41, Acc-val:  42.94, L-tr: 0.5601, L-val: 2.9419
INFO:root:048: Acc-tr:  79.11, Acc-val:  38.92, L-tr: 0.6601, L-val: 3.3813
INFO:root:049: Acc-tr:  80.02, Acc-val:  41.06, L-tr: 0.6282, L-val: 3.3326
INFO:root:050: Acc-tr:  92.34, Acc-val:  43.55, L-tr: 0.2364, L-val: 2.8586
INFO:root:051: Acc-tr:  94.20, Acc-val:  44.37, L-tr: 0.1733, L-val: 2.8907
INFO:root:052: Acc-tr:  92.14, Acc-val:  43.60, L-tr: 0.2290, L-val: 3.1151
INFO:root:053: Acc-tr:  85.66, Acc-val:  38.82, L-tr: 0.4413, L-val: 3.7233
INFO:root:054: Acc-tr:  85.28, Acc-val:  39.85, L-tr: 0.4405, L-val: 3.3090
INFO:root:055: Acc-tr:  85.24, Acc-val:  41.05, L-tr: 0.4527, L-val: 3.2862
INFO:root:056: Acc-tr:  92.67, Acc-val:  42.67, L-tr: 0.2186, L-val: 3.0123
INFO:root:057: Acc-tr:  91.24, Acc-val:  41.67, L-tr: 0.2538, L-val: 3.2408
INFO:root:058: Acc-tr:  85.19, Acc-val:  41.27, L-tr: 0.4717, L-val: 3.6658
INFO:root:059: Acc-tr:  94.64, Acc-val:  41.74, L-tr: 0.1606, L-val: 3.2820
INFO:root:060: Acc-tr:  96.11, Acc-val:  41.68, L-tr: 0.1173, L-val: 3.4215
INFO:root:061: Acc-tr:  98.30, Acc-val:  46.77, L-tr: 0.0569, L-val: 3.1120
INFO:root:062: Acc-tr:  99.44, Acc-val:  44.46, L-tr: 0.0280, L-val: 3.2364
INFO:root:063: Acc-tr:  99.44, Acc-val:  45.64, L-tr: 0.0249, L-val: 3.2751
INFO:root:064: Acc-tr:  99.71, Acc-val:  44.14, L-tr: 0.0168, L-val: 3.3845
INFO:root:065: Acc-tr:  99.90, Acc-val:  45.12, L-tr: 0.0080, L-val: 3.3527
INFO:root:066: Acc-tr:  99.89, Acc-val:  45.40, L-tr: 0.0092, L-val: 3.4006
INFO:root:067: Acc-tr:  99.97, Acc-val:  46.19, L-tr: 0.0046, L-val: 3.3460
INFO:root:068: Acc-tr:  99.98, Acc-val:  44.50, L-tr: 0.0042, L-val: 3.4196
INFO:root:069: Acc-tr:  99.99, Acc-val:  45.48, L-tr: 0.0034, L-val: 3.3926
INFO:root:070: Acc-tr: 100.00, Acc-val:  45.68, L-tr: 0.0014, L-val: 3.4326
INFO:root:071: Acc-tr: 100.00, Acc-val:  46.34, L-tr: 0.0012, L-val: 3.3968
INFO:root:072: Acc-tr: 100.00, Acc-val:  46.55, L-tr: 0.0011, L-val: 3.3845
INFO:root:073: Acc-tr: 100.00, Acc-val:  46.43, L-tr: 0.0008, L-val: 3.4116
INFO:root:074: Acc-tr: 100.00, Acc-val:  46.68, L-tr: 0.0007, L-val: 3.3663
INFO:root:075: Acc-tr: 100.00, Acc-val:  46.12, L-tr: 0.0006, L-val: 3.4184
INFO:root:076: Acc-tr: 100.00, Acc-val:  46.93, L-tr: 0.0006, L-val: 3.4022
INFO:root:077: Acc-tr: 100.00, Acc-val:  46.23, L-tr: 0.0005, L-val: 3.4128
INFO:root:078: Acc-tr: 100.00, Acc-val:  46.57, L-tr: 0.0005, L-val: 3.4158
INFO:root:079: Acc-tr: 100.00, Acc-val:  45.83, L-tr: 0.0005, L-val: 3.4423
INFO:root:080: Acc-tr: 100.00, Acc-val:  46.84, L-tr: 0.0004, L-val: 3.3872
INFO:root:081: Acc-tr: 100.00, Acc-val:  45.90, L-tr: 0.0004, L-val: 3.4299
INFO:root:082: Acc-tr: 100.00, Acc-val:  46.23, L-tr: 0.0003, L-val: 3.4247
INFO:root:083: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0004, L-val: 3.4042
INFO:root:084: Acc-tr: 100.00, Acc-val:  46.56, L-tr: 0.0003, L-val: 3.3864
INFO:root:085: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0003, L-val: 3.4068
INFO:root:086: Acc-tr: 100.00, Acc-val:  45.93, L-tr: 0.0004, L-val: 3.4460
INFO:root:087: Acc-tr: 100.00, Acc-val:  46.68, L-tr: 0.0003, L-val: 3.3834
INFO:root:088: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0003, L-val: 3.3875
INFO:root:089: Acc-tr: 100.00, Acc-val:  46.21, L-tr: 0.0003, L-val: 3.4228
INFO:root:090: Acc-tr: 100.00, Acc-val:  46.93, L-tr: 0.0003, L-val: 3.3882
INFO:root:091: Acc-tr: 100.00, Acc-val:  46.30, L-tr: 0.0003, L-val: 3.4104
INFO:root:092: Acc-tr: 100.00, Acc-val:  46.04, L-tr: 0.0003, L-val: 3.4145
INFO:root:093: Acc-tr: 100.00, Acc-val:  46.51, L-tr: 0.0002, L-val: 3.3965
INFO:root:094: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.4015
INFO:root:095: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.3968
INFO:root:096: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.3887
INFO:root:097: Acc-tr: 100.00, Acc-val:  46.48, L-tr: 0.0002, L-val: 3.3711
INFO:root:098: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.3850
INFO:root:099: Acc-tr: 100.00, Acc-val:  46.45, L-tr: 0.0002, L-val: 3.3601
INFO:root:100: Acc-tr: 100.00, Acc-val:  46.56, L-tr: 0.0002, L-val: 3.3673
INFO:root:101: Acc-tr: 100.00, Acc-val:  46.30, L-tr: 0.0002, L-val: 3.3591
INFO:root:102: Acc-tr: 100.00, Acc-val:  46.67, L-tr: 0.0002, L-val: 3.3458
INFO:root:103: Acc-tr: 100.00, Acc-val:  46.57, L-tr: 0.0002, L-val: 3.3547
INFO:root:104: Acc-tr: 100.00, Acc-val:  46.70, L-tr: 0.0002, L-val: 3.3378
INFO:root:105: Acc-tr: 100.00, Acc-val:  46.94, L-tr: 0.0002, L-val: 3.3567
INFO:root:106: Acc-tr: 100.00, Acc-val:  46.55, L-tr: 0.0002, L-val: 3.3522
INFO:root:107: Acc-tr: 100.00, Acc-val:  46.68, L-tr: 0.0002, L-val: 3.3621
INFO:root:108: Acc-tr: 100.00, Acc-val:  46.54, L-tr: 0.0002, L-val: 3.3535
INFO:root:109: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.3418
INFO:root:110: Acc-tr: 100.00, Acc-val:  46.77, L-tr: 0.0002, L-val: 3.3506
INFO:root:111: Acc-tr: 100.00, Acc-val:  46.71, L-tr: 0.0002, L-val: 3.3393
INFO:root:112: Acc-tr: 100.00, Acc-val:  46.67, L-tr: 0.0002, L-val: 3.3301
INFO:root:113: Acc-tr: 100.00, Acc-val:  46.49, L-tr: 0.0002, L-val: 3.3567
INFO:root:114: Acc-tr: 100.00, Acc-val:  46.58, L-tr: 0.0002, L-val: 3.3304
INFO:root:115: Acc-tr: 100.00, Acc-val:  46.70, L-tr: 0.0002, L-val: 3.3300
INFO:root:116: Acc-tr: 100.00, Acc-val:  46.71, L-tr: 0.0002, L-val: 3.3151
INFO:root:117: Acc-tr: 100.00, Acc-val:  46.49, L-tr: 0.0002, L-val: 3.3239
INFO:root:118: Acc-tr: 100.00, Acc-val:  46.76, L-tr: 0.0002, L-val: 3.3243
INFO:root:119: Acc-tr: 100.00, Acc-val:  46.66, L-tr: 0.0002, L-val: 3.3234
INFO:root:120: Acc-tr: 100.00, Acc-val:  46.50, L-tr: 0.0002, L-val: 3.3162
