INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  47.80, Acc-val:  47.35, L-tr: 1.4205, L-val: 1.4345
INFO:root:001: Acc-tr:  55.69, Acc-val:  54.64, L-tr: 1.2051, L-val: 1.2461
INFO:root:002: Acc-tr:  62.53, Acc-val:  61.05, L-tr: 1.0778, L-val: 1.1342
INFO:root:003: Acc-tr:  71.48, Acc-val:  68.13, L-tr: 0.8093, L-val: 0.9113
INFO:root:004: Acc-tr:  71.00, Acc-val:  67.06, L-tr: 0.8134, L-val: 0.9407
INFO:root:005: Acc-tr:  76.56, Acc-val:  71.50, L-tr: 0.6603, L-val: 0.8095
INFO:root:006: Acc-tr:  80.74, Acc-val:  74.26, L-tr: 0.5555, L-val: 0.7400
INFO:root:007: Acc-tr:  81.57, Acc-val:  74.20, L-tr: 0.5248, L-val: 0.7453
INFO:root:008: Acc-tr:  82.28, Acc-val:  75.07, L-tr: 0.4925, L-val: 0.7265
INFO:root:009: Acc-tr:  78.59, Acc-val:  70.92, L-tr: 0.5873, L-val: 0.8805
INFO:root:010: Acc-tr:  85.78, Acc-val:  75.10, L-tr: 0.4121, L-val: 0.7512
INFO:root:011: Acc-tr:  89.31, Acc-val:  77.34, L-tr: 0.3070, L-val: 0.7015
INFO:root:012: Acc-tr:  84.74, Acc-val:  73.22, L-tr: 0.4443, L-val: 0.9530
INFO:root:013: Acc-tr:  89.44, Acc-val:  75.09, L-tr: 0.2832, L-val: 0.8112
INFO:root:014: Acc-tr:  82.48, Acc-val:  70.91, L-tr: 0.5653, L-val: 1.2018
INFO:root:015: Acc-tr:  89.24, Acc-val:  74.61, L-tr: 0.3030, L-val: 0.9498
INFO:root:016: Acc-tr:  89.97, Acc-val:  74.93, L-tr: 0.2786, L-val: 0.8978
INFO:root:017: Acc-tr:  89.33, Acc-val:  74.14, L-tr: 0.2992, L-val: 0.9700
INFO:root:018: Acc-tr:  94.31, Acc-val:  77.41, L-tr: 0.1632, L-val: 0.8633
INFO:root:019: Acc-tr:  92.22, Acc-val:  76.12, L-tr: 0.2173, L-val: 0.9473
INFO:root:020: Acc-tr:  90.49, Acc-val:  72.84, L-tr: 0.2716, L-val: 1.2374
