INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  50.36, Acc-val:  49.68, L-tr: 1.3736, L-val: 1.3918
INFO:root:001: Acc-tr:  60.40, Acc-val:  58.85, L-tr: 1.0881, L-val: 1.1271
INFO:root:002: Acc-tr:  65.33, Acc-val:  63.14, L-tr: 0.9824, L-val: 1.0422
INFO:root:003: Acc-tr:  70.95, Acc-val:  67.11, L-tr: 0.8115, L-val: 0.9054
INFO:root:004: Acc-tr:  67.61, Acc-val:  63.96, L-tr: 0.9522, L-val: 1.0721
INFO:root:005: Acc-tr:  74.18, Acc-val:  68.42, L-tr: 0.7365, L-val: 0.8971
INFO:root:006: Acc-tr:  80.59, Acc-val:  73.77, L-tr: 0.5587, L-val: 0.7394
INFO:root:007: Acc-tr:  80.12, Acc-val:  72.77, L-tr: 0.5603, L-val: 0.8064
INFO:root:008: Acc-tr:  79.45, Acc-val:  71.10, L-tr: 0.5759, L-val: 0.8562
INFO:root:009: Acc-tr:  86.08, Acc-val:  75.29, L-tr: 0.4061, L-val: 0.7199
INFO:root:010: Acc-tr:  84.24, Acc-val:  73.35, L-tr: 0.4359, L-val: 0.8251
INFO:root:011: Acc-tr:  85.06, Acc-val:  73.60, L-tr: 0.4149, L-val: 0.8542
INFO:root:012: Acc-tr:  86.20, Acc-val:  73.45, L-tr: 0.4021, L-val: 0.8967
INFO:root:013: Acc-tr:  88.22, Acc-val:  74.36, L-tr: 0.3350, L-val: 0.8548
INFO:root:014: Acc-tr:  88.65, Acc-val:  73.96, L-tr: 0.3161, L-val: 0.8854
INFO:root:015: Acc-tr:  85.03, Acc-val:  71.22, L-tr: 0.4655, L-val: 1.1504
INFO:root:016: Acc-tr:  90.92, Acc-val:  73.67, L-tr: 0.2541, L-val: 0.9787
INFO:root:017: Acc-tr:  91.17, Acc-val:  73.79, L-tr: 0.2432, L-val: 0.9960
INFO:root:018: Acc-tr:  91.19, Acc-val:  74.21, L-tr: 0.2434, L-val: 0.9382
INFO:root:019: Acc-tr:  92.36, Acc-val:  73.88, L-tr: 0.2182, L-val: 1.0425
INFO:root:020: Acc-tr:  96.00, Acc-val:  75.48, L-tr: 0.1152, L-val: 0.9429
INFO:root:021: Acc-tr:  95.55, Acc-val:  75.35, L-tr: 0.1261, L-val: 1.0421
INFO:root:022: Acc-tr:  92.31, Acc-val:  73.40, L-tr: 0.2065, L-val: 1.2427
INFO:root:023: Acc-tr:  93.07, Acc-val:  74.08, L-tr: 0.1927, L-val: 1.1286
INFO:root:024: Acc-tr:  94.73, Acc-val:  74.48, L-tr: 0.1437, L-val: 1.1919
INFO:root:025: Acc-tr:  94.63, Acc-val:  73.09, L-tr: 0.1497, L-val: 1.1924
INFO:root:026: Acc-tr:  96.72, Acc-val:  75.28, L-tr: 0.0924, L-val: 1.0735
INFO:root:027: Acc-tr:  94.84, Acc-val:  74.32, L-tr: 0.1516, L-val: 1.2251
INFO:root:028: Acc-tr:  96.09, Acc-val:  75.64, L-tr: 0.1097, L-val: 1.1158
INFO:root:029: Acc-tr:  95.57, Acc-val:  74.53, L-tr: 0.1214, L-val: 1.2674
INFO:root:030: Acc-tr:  98.59, Acc-val:  76.33, L-tr: 0.0426, L-val: 1.1337
INFO:root:031: Acc-tr:  99.58, Acc-val:  77.12, L-tr: 0.0170, L-val: 1.0776
INFO:root:032: Acc-tr:  99.93, Acc-val:  77.77, L-tr: 0.0068, L-val: 1.0478
INFO:root:033: Acc-tr:  99.96, Acc-val:  77.86, L-tr: 0.0048, L-val: 1.0911
INFO:root:034: Acc-tr:  99.99, Acc-val:  78.31, L-tr: 0.0024, L-val: 1.0726
INFO:root:035: Acc-tr: 100.00, Acc-val:  78.48, L-tr: 0.0018, L-val: 1.0847
INFO:root:036: Acc-tr:  99.96, Acc-val:  78.11, L-tr: 0.0028, L-val: 1.0976
INFO:root:037: Acc-tr: 100.00, Acc-val:  78.74, L-tr: 0.0010, L-val: 1.0783
INFO:root:038: Acc-tr: 100.00, Acc-val:  78.57, L-tr: 0.0008, L-val: 1.0935
INFO:root:039: Acc-tr: 100.00, Acc-val:  78.41, L-tr: 0.0010, L-val: 1.0988
INFO:root:040: Acc-tr: 100.00, Acc-val:  78.53, L-tr: 0.0006, L-val: 1.1097
INFO:root:041: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0004, L-val: 1.0950
INFO:root:042: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0004, L-val: 1.0931
INFO:root:043: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0003, L-val: 1.1028
INFO:root:044: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0003, L-val: 1.1041
INFO:root:045: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0003, L-val: 1.1000
INFO:root:046: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0003, L-val: 1.1003
