INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  46.21, Acc-val:  45.76, L-tr: 1.5165, L-val: 1.5397
INFO:root:001: Acc-tr:  55.89, Acc-val:  54.29, L-tr: 1.2603, L-val: 1.2936
INFO:root:002: Acc-tr:  59.80, Acc-val:  58.36, L-tr: 1.1529, L-val: 1.2239
INFO:root:003: Acc-tr:  68.74, Acc-val:  66.12, L-tr: 0.8668, L-val: 0.9637
INFO:root:004: Acc-tr:  74.27, Acc-val:  70.45, L-tr: 0.7246, L-val: 0.8451
INFO:root:005: Acc-tr:  76.49, Acc-val:  70.67, L-tr: 0.6643, L-val: 0.8328
INFO:root:006: Acc-tr:  77.79, Acc-val:  72.23, L-tr: 0.6212, L-val: 0.8182
INFO:root:007: Acc-tr:  80.01, Acc-val:  72.96, L-tr: 0.5611, L-val: 0.8016
INFO:root:008: Acc-tr:  79.78, Acc-val:  71.95, L-tr: 0.5614, L-val: 0.8591
INFO:root:009: Acc-tr:  83.30, Acc-val:  73.83, L-tr: 0.4749, L-val: 0.8126
INFO:root:010: Acc-tr:  85.76, Acc-val:  74.99, L-tr: 0.4089, L-val: 0.7848
INFO:root:011: Acc-tr:  78.95, Acc-val:  69.08, L-tr: 0.5942, L-val: 1.0546
INFO:root:012: Acc-tr:  87.92, Acc-val:  75.02, L-tr: 0.3329, L-val: 0.8395
INFO:root:013: Acc-tr:  82.42, Acc-val:  70.46, L-tr: 0.4957, L-val: 1.0638
INFO:root:014: Acc-tr:  88.80, Acc-val:  74.38, L-tr: 0.3125, L-val: 0.9036
INFO:root:015: Acc-tr:  89.21, Acc-val:  74.39, L-tr: 0.2976, L-val: 0.9614
INFO:root:016: Acc-tr:  90.55, Acc-val:  74.51, L-tr: 0.2672, L-val: 0.9536
INFO:root:017: Acc-tr:  90.21, Acc-val:  72.36, L-tr: 0.2653, L-val: 1.0461
INFO:root:018: Acc-tr:  88.73, Acc-val:  71.91, L-tr: 0.3393, L-val: 1.1808
INFO:root:019: Acc-tr:  93.40, Acc-val:  75.56, L-tr: 0.1859, L-val: 0.9420
INFO:root:020: Acc-tr:  95.97, Acc-val:  76.74, L-tr: 0.1158, L-val: 0.9201
INFO:root:021: Acc-tr:  91.11, Acc-val:  72.62, L-tr: 0.2471, L-val: 1.2330
